SMILES,measured_log_solubility_in_mols_per_litre
CCCCC=O,-0.85
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66
COc2c1occc1cc3ccc(=O)oc23,-3.6639999999999997
CCCCC(=O)CCCC,-2.58
ClC(Cl)C(Cl)Cl,-1.74
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,-4.314
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
Cc1ccccc1N,-2.21
c1ccccc1O,0.0
CCCCCCCO,-1.81
Cc1c(C)c(C)c(C)c(C)c1C,-5.23
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77
CCCCOC(=O)c1ccc(N)cc1,-3.082
Cc1cc2ccccc2cc1C,-4.72
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
c2ccc1[nH]ccc1c2,-1.52
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.56
Nc1ccc(cc1)N(=O)=O,-2.37
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
CNC(=O)Oc1ccccc1OC(C)C,-2.05
c1ccccc1(OC(=O)NC),-1.8030000000000002
CCCCCCCCCO,-3.01
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.1109999999999998
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
c1ccc2c(c1)ccc3ccccc32,-5.26
C1OC(O)C(O)C(O)C1O,0.39
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.81
CCC#N,0.28
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16
CN(C)C(=O)C,1.11
CN(C)C(=O)SCCCCOc1ccccc1,-3.927
CCBr,-1.09
C=CCC=C,-2.09
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005
CC(C)OC=O,-0.63
N#Cc1ccccc1C#N,-2.38
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
CCCCCC#C,-3.01
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
Ic1cccc2ccccc12,-4.55
Cc1ccc(O)cc1C,-1.38
Nc1ccccc1Cl,-1.52
c1ccc2c(c1)cnc3ccccc23,-2.78
C1SC(=S)NC1(=O),-1.77
Oc1c(Br)cc(C#N)cc1Br,-3.33
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
Clc1cccc(Cl)c1Cl,-4.0
CCCCCBr,-3.08
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
C/C=C/C=O,0.32
CCCCCCC(=O)OCC,-2.74
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.5380000000000003
CCC(CC)C=O,-1.52
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-5.153
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
Nc1cccc2ccccc12,-1.92
CCC(C)CC,-3.68
Fc1cccc(F)c1,-2.0
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
Clc1ccc(Br)cc1,-3.63
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
O=c1[nH]cnc2[nH]ncc12,-2.266
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-3.05
O=Cc1ccco1,-0.1
ON=Cc1ccc(o1)N(=O)=O,-2.19
CCC=C,-1.94
C1c2ccccc2c3ccccc13,-5.0
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-3.19
CCCCCCCCCCO,-3.63
Clc1ccccc1c2ccccc2,-4.54
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
Oc1cccc(O)c1,0.81
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
CCCCC(C)(O)CC,-1.6
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
COC(=O)C=C,-0.22
CC1(C)C2CCC1(C)C(=O)C2,-1.96
ClC(Cl)(Cl)Cl,-2.31
Nc1nc(=O)[nH]cc1F,-0.972
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
O=C1CCCN1,1.07
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26
CCCOCCC,-1.62
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
Oc2ccc1ncccc1c2,-2.16
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CCCCSP(=O)(SCCCC)SCCCC,-5.14
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCOC(=O)C=Cc1ccccc1,-3.0
CCCC(O)C=C,-0.59
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002
